window_years,candidate,windows,annual_win_rate,maxdd_win_rate,both_win_rate,sharpe_win_rate,median_annual_delta,median_max_dd_delta,median_sharpe_delta,worst_annual_delta,worst_max_dd_delta,best_annual_delta,best_max_dd_delta
3,ma21_d10_s025,227,0.44052863436123346,0.7136563876651982,0.3656387665198238,0.5991189427312775,-0.4523410611149359,1.7591114227022686,0.03166631768211228,-5.893309433129289,-1.3662536538196548,7.833629142829036,9.626792839134257
3,ma32_d16_s050,227,0.5154185022026432,0.73568281938326,0.4669603524229075,0.5198237885462555,0.028263599042666954,0.06029612148580199,0.01713168404946175,-4.822623569512331,-1.0805526895900144,3.829708963009473,5.023199783627845
3,ma33_d16_s050,227,0.5066079295154186,0.748898678414097,0.46255506607929514,0.5770925110132159,0.028263599042666954,0.060296121485814425,0.01713168404946175,-5.5375436211432465,-1.182179074999965,3.829708963009473,5.023199783627845
3,ma43_d16_s050,227,0.6035242290748899,0.775330396475771,0.5550660792951542,0.6255506607929515,0.8062543429550484,0.678403566352884,0.05756816454106195,-6.455782409630295,-2.0961010704922955e-13,4.0397481087562035,6.097117780948505
3,ma50_d13_s050,227,0.29955947136563876,0.5726872246696035,0.23788546255506607,0.3920704845814978,-2.1511194838970127,0.060296121485814425,-0.03488236707011305,-9.05506443166857,-1.9854720289973642,2.8668892044159797,7.0956932071817675
5,ma21_d10_s025,203,0.3842364532019704,0.8620689655172413,0.3448275862068966,0.7438423645320197,-0.688235290676964,2.216859614316977,0.03574085425158913,-3.6207927733573797,-1.3662536538197827,2.9357557267415864,5.278384950835203
5,ma32_d16_s050,203,0.46798029556650245,0.6305418719211823,0.30049261083743845,0.5714285714285714,-0.11380322466256487,0.05910337758811579,0.011960900323660706,-3.252582735819452,-1.0805526895900783,1.718186779102183,3.7057293943446368
5,ma33_d16_s050,203,0.458128078817734,0.6403940886699507,0.3103448275862069,0.5911330049261084,-0.28043969806028457,0.05910337758811579,0.014456999363016754,-3.754470341575164,-1.182179075000036,1.7240521956854522,3.705729394344605
5,ma43_d16_s050,203,0.458128078817734,0.7881773399014779,0.42857142857142855,0.6551724137931034,-0.13840918424093118,0.704794872212176,0.03148174136064252,-4.072218006226791,-2.0961010704922955e-13,2.3695160629898737,3.7057293943446474
5,ma50_d13_s050,203,0.1330049261083744,0.5369458128078818,0.10344827586206896,0.30049261083743845,-1.8699852375556936,0.03875155700758803,-0.0380592614968589,-5.859654762024324,-1.985472028997414,0.679095771126569,3.513884126383683
