scenario,weight_col,full_avg_weight_delta
DBMF,w_QQQ,-0.009488526350065085
DBMF,w_DBC,-0.005834902088572985
DBMF,w_EFA,-0.005594266571778007
DBMF,w_GLD,-0.005235696895546316
DBMF,w_EMXC,-0.0019285981885337061
DBMF,w_TLT,-0.0008739145249678226
DBMF,w_BTC-USD,-0.0003365613423847863
DBMF,w_DBMF,0.052413467716475835
KMLM,w_GLD,-0.006364047584862698
KMLM,w_QQQ,-0.0038285416044204768
KMLM,w_EFA,-0.0012840613623393837
KMLM,w_DBC,-0.0008304838112745822
KMLM,w_EMXC,-0.0007591251534471988
KMLM,w_BTC-USD,-0.0003125731412116778
KMLM,w_TLT,0.0
KMLM,w_KMLM,0.0365170972932458
CTA,w_GLD,-0.005137372232310866
CTA,w_QQQ,-0.005134470653940626
CTA,w_EFA,-0.005083815709294157
CTA,w_EMXC,-0.0022988692575591912
CTA,w_DBC,-0.001776231788554794
CTA,w_BTC-USD,-0.0011836388907245782
CTA,w_TLT,0.0
CTA,w_CTA,0.03185069802130998
WTMF,w_QQQ,-0.004915271488185546
WTMF,w_EMXC,-0.004759869937627656
WTMF,w_EFA,-0.004163205818317597
WTMF,w_GLD,-0.0036523905508256127
WTMF,w_BTC-USD,-0.0011237309574149562
WTMF,w_DBC,-0.0009065885309843119
WTMF,w_TLT,0.0
WTMF,w_WTMF,0.01958658705265567
FMF,w_DBC,-0.005438305304219682
FMF,w_GLD,-0.00229738391436185
FMF,w_QQQ,-0.0018397680892384138
FMF,w_EFA,-0.0005820950497902044
FMF,w_EMXC,-0.0002961998511050862
FMF,w_BTC-USD,-0.0002854340400008648
FMF,w_TLT,0.0
FMF,w_FMF,0.02936414864598559
UUP,w_QQQ,-0.012110973285888615
UUP,w_DBC,-0.01034202939340248
UUP,w_GLD,-0.008038076035737307
UUP,w_TLT,-0.0037703801780906154
UUP,w_BTC-USD,-0.002857118140364323
UUP,w_EFA,-0.0014103437363235938
UUP,w_EMXC,-0.0004170980929387863
UUP,w_UUP,0.08690497304232796
UDN,w_EMXC,-0.0015937625123880195
UDN,w_GLD,-0.0012318100167798551
UDN,w_EFA,-0.0007917117588827627
UDN,w_BTC-USD,-0.000249199637879699
UDN,w_DBC,0.0
UDN,w_TLT,0.0
UDN,w_QQQ,1.1946138082530311e-05
UDN,w_UDN,0.005600112928189212
USMV,w_GLD,-0.028193648958354717
USMV,w_QQQ,-0.026185502881149014
USMV,w_TLT,-0.011885840716555046
USMV,w_EFA,-0.009934981908929962
USMV,w_EMXC,-0.005624422968267068
USMV,w_DBC,-0.003896383022979691
USMV,w_BTC-USD,-0.003097191315930725
USMV,w_USMV,0.09197835635746485
SPLV,w_GLD,-0.027523902823345908
SPLV,w_QQQ,-0.024503373748097357
SPLV,w_TLT,-0.012331295943194168
SPLV,w_EFA,-0.009868804467126104
SPLV,w_DBC,-0.004192193487043069
SPLV,w_EMXC,-0.003174143796185122
SPLV,w_BTC-USD,-0.002838268569474653
SPLV,w_SPLV,0.0929011593208342
QUAL,w_QQQ,-0.04654865492828936
QUAL,w_GLD,-0.03388407848698449
QUAL,w_EFA,-0.023861790217207503
QUAL,w_EMXC,-0.018590645014952792
QUAL,w_DBC,-0.007906732918698076
QUAL,w_TLT,-0.006401068486759309
QUAL,w_BTC-USD,-0.002707881430962844
QUAL,w_QUAL,0.12720361077157605
SPHQ,w_QQQ,-0.048360494044690394
SPHQ,w_GLD,-0.03542661334358474
SPHQ,w_EFA,-0.025929384097250083
SPHQ,w_EMXC,-0.018667860700282216
SPHQ,w_TLT,-0.010896016640787404
SPHQ,w_DBC,-0.007420337760668985
SPHQ,w_BTC-USD,-0.0033622146082346732
SPHQ,w_SPHQ,0.13825025250302148
CTA_ALL,w_GLD,-0.02323465193153773
CTA_ALL,w_QQQ,-0.017416217047395433
CTA_ALL,w_EFA,-0.0127971824502593
CTA_ALL,w_EMXC,-0.007722150014170634
CTA_ALL,w_DBC,-0.006257852463060834
CTA_ALL,w_BTC-USD,-0.0020616521520290115
CTA_ALL,w_TLT,-0.0006452670389864024
CTA_ALL,w_FMF,0.0018511163345950067
CTA_ALL,w_WTMF,0.01203936324409502
CTA_ALL,w_KMLM,0.028548258835565887
CTA_ALL,w_CTA,0.029449895263927103
CTA_ALL,w_DBMF,0.04636350520588013
USD_ALL,w_QQQ,-0.012088316291677226
USD_ALL,w_DBC,-0.01034202939340248
USD_ALL,w_GLD,-0.009348951544405903
USD_ALL,w_TLT,-0.0037703801780906154
USD_ALL,w_BTC-USD,-0.0031063177782440082
USD_ALL,w_EFA,-0.0022020554952063565
USD_ALL,w_EMXC,-0.0020108606053268058
USD_ALL,w_UDN,0.005600112928189212
USD_ALL,w_UUP,0.08690497304232796
LowVolQuality_ALL,w_QQQ,-0.08321013586888254
LowVolQuality_ALL,w_GLD,-0.06581495482543365
LowVolQuality_ALL,w_EFA,-0.030855878966105137
LowVolQuality_ALL,w_TLT,-0.02676334205389106
LowVolQuality_ALL,w_EMXC,-0.024122449090707918
LowVolQuality_ALL,w_DBC,-0.013420466556989724
LowVolQuality_ALL,w_BTC-USD,-0.006738240021750483
LowVolQuality_ALL,w_USMV,0.04268466866967867
LowVolQuality_ALL,w_SPLV,0.05645501153949791
LowVolQuality_ALL,w_SPHQ,0.060885477692421475
LowVolQuality_ALL,w_QUAL,0.07758370023728643
