candidate,band,execution,boost_dd,cut_dd,cost_bps,avg_microcap_weight,last_microcap_weight,last_subb_weight,microcap_20_days,microcap_15_days,microcap_10_days,rebalance_count,allocation_turnover_total
fixed_10_15_15_20_40_cost0,fixed,none,,,0,0.14999999999999997,0.15,0.4,0,3746,0,0,0.0
dd_5_10_daily_cost0bps,dd_5_10,daily,0.05,0.1,0,0.17773625200213564,0.15,0.4,2500,824,422,179,18.0
dd_5_10_daily_cost5bps,dd_5_10,daily,0.05,0.1,5,0.17773625200213564,0.15,0.4,2500,824,422,179,18.0
dd_5_10_daily_cost10bps,dd_5_10,daily,0.05,0.1,10,0.17773625200213564,0.15,0.4,2500,824,422,179,18.0
dd_5_10_daily_cost20bps,dd_5_10,daily,0.05,0.1,20,0.17773625200213564,0.15,0.4,2500,824,422,179,18.0
dd_5_10_weekly_cost0bps,dd_5_10,weekly,0.05,0.1,0,0.17792311799252536,0.15,0.4,2515,808,423,81,8.4
dd_5_10_weekly_cost5bps,dd_5_10,weekly,0.05,0.1,5,0.17792311799252536,0.15,0.4,2515,808,423,81,8.4
dd_5_10_weekly_cost10bps,dd_5_10,weekly,0.05,0.1,10,0.17792311799252536,0.15,0.4,2515,808,423,81,8.4
dd_5_10_weekly_cost20bps,dd_5_10,weekly,0.05,0.1,20,0.17792311799252536,0.15,0.4,2515,808,423,81,8.4
dd_5_10_month_end_cost0bps,dd_5_10,month_end,0.05,0.1,0,0.1771890016017085,0.15,0.4,2468,847,431,46,5.0
dd_5_10_month_end_cost5bps,dd_5_10,month_end,0.05,0.1,5,0.1771890016017085,0.15,0.4,2468,847,431,46,5.0
dd_5_10_month_end_cost10bps,dd_5_10,month_end,0.05,0.1,10,0.1771890016017085,0.15,0.4,2468,847,431,46,5.0
dd_5_10_month_end_cost20bps,dd_5_10,month_end,0.05,0.1,20,0.1771890016017085,0.15,0.4,2468,847,431,46,5.0
dd_5_12_daily_cost0bps,dd_5_12,daily,0.05,0.12,0,0.17937800320341699,0.15,0.4,2500,947,299,157,15.8
dd_5_12_daily_cost5bps,dd_5_12,daily,0.05,0.12,5,0.17937800320341699,0.15,0.4,2500,947,299,157,15.8
dd_5_12_daily_cost10bps,dd_5_12,daily,0.05,0.12,10,0.17937800320341699,0.15,0.4,2500,947,299,157,15.8
dd_5_12_daily_cost20bps,dd_5_12,daily,0.05,0.12,20,0.17937800320341699,0.15,0.4,2500,947,299,157,15.8
dd_5_12_weekly_cost0bps,dd_5_12,weekly,0.05,0.12,0,0.1793913507741591,0.15,0.4,2515,918,313,78,8.0
dd_5_12_weekly_cost5bps,dd_5_12,weekly,0.05,0.12,5,0.1793913507741591,0.15,0.4,2515,918,313,78,8.0
dd_5_12_weekly_cost10bps,dd_5_12,weekly,0.05,0.12,10,0.1793913507741591,0.15,0.4,2515,918,313,78,8.0
dd_5_12_weekly_cost20bps,dd_5_12,weekly,0.05,0.12,20,0.1793913507741591,0.15,0.4,2515,918,313,78,8.0
dd_5_12_month_end_cost0bps,dd_5_12,month_end,0.05,0.12,0,0.1789108382274426,0.15,0.4,2468,976,302,46,4.8
dd_5_12_month_end_cost5bps,dd_5_12,month_end,0.05,0.12,5,0.1789108382274426,0.15,0.4,2468,976,302,46,4.8
dd_5_12_month_end_cost10bps,dd_5_12,month_end,0.05,0.12,10,0.1789108382274426,0.15,0.4,2468,976,302,46,4.8
dd_5_12_month_end_cost20bps,dd_5_12,month_end,0.05,0.12,20,0.1789108382274426,0.15,0.4,2468,976,302,46,4.8
dd_3_10_daily_cost0bps,dd_3_10,daily,0.03,0.1,0,0.17034169781099842,0.15,0.4,1946,1378,422,216,21.6
dd_3_10_daily_cost5bps,dd_3_10,daily,0.03,0.1,5,0.17034169781099842,0.15,0.4,1946,1378,422,216,21.6
dd_3_10_daily_cost10bps,dd_3_10,daily,0.03,0.1,10,0.17034169781099842,0.15,0.4,1946,1378,422,216,21.6
dd_3_10_daily_cost20bps,dd_3_10,daily,0.03,0.1,20,0.17034169781099842,0.15,0.4,1946,1378,422,216,21.6
dd_3_10_weekly_cost0bps,dd_3_10,weekly,0.03,0.1,0,0.1705419113721303,0.15,0.4,1962,1361,423,105,10.600000000000001
dd_3_10_weekly_cost5bps,dd_3_10,weekly,0.03,0.1,5,0.1705419113721303,0.15,0.4,1962,1361,423,105,10.600000000000001
dd_3_10_weekly_cost10bps,dd_3_10,weekly,0.03,0.1,10,0.1705419113721303,0.15,0.4,1962,1361,423,105,10.600000000000001
dd_3_10_weekly_cost20bps,dd_3_10,weekly,0.03,0.1,20,0.1705419113721303,0.15,0.4,1962,1361,423,105,10.600000000000001
dd_3_10_month_end_cost0bps,dd_3_10,month_end,0.03,0.1,0,0.1693673251468233,0.15,0.4,1882,1433,431,61,6.4
dd_3_10_month_end_cost5bps,dd_3_10,month_end,0.03,0.1,5,0.1693673251468233,0.15,0.4,1882,1433,431,61,6.4
dd_3_10_month_end_cost10bps,dd_3_10,month_end,0.03,0.1,10,0.1693673251468233,0.15,0.4,1882,1433,431,61,6.4
dd_3_10_month_end_cost20bps,dd_3_10,month_end,0.03,0.1,20,0.1693673251468233,0.15,0.4,1882,1433,431,61,6.4
