candidate,band,execution,boost_dd,cut_dd,cost_bps,avg_microcap_weight,last_microcap_weight,last_subb_weight,microcap_20_days,microcap_15_days,microcap_10_days,rebalance_count,allocation_turnover_total
fixed_10_15_15_20_40_cost0,fixed,none,,,0,0.14999999999999997,0.15,0.4,0,4017,0,0,0.0
dd_5_10_daily_cost0bps,dd_5_10,daily,0.05,0.1,0,0.17714712471994026,0.1,0.45000000000000007,2660,878,479,178,17.900000000000002
dd_5_10_daily_cost5bps,dd_5_10,daily,0.05,0.1,5,0.17714712471994026,0.1,0.45000000000000007,2660,878,479,178,17.900000000000002
dd_5_10_daily_cost10bps,dd_5_10,daily,0.05,0.1,10,0.17714712471994026,0.1,0.45000000000000007,2660,878,479,178,17.900000000000002
dd_5_10_daily_cost20bps,dd_5_10,daily,0.05,0.1,20,0.17714712471994026,0.1,0.45000000000000007,2660,878,479,178,17.900000000000002
dd_5_10_weekly_cost0bps,dd_5_10,weekly,0.05,0.1,0,0.1769728653223799,0.1,0.45000000000000007,2655,874,488,96,9.900000000000002
dd_5_10_weekly_cost5bps,dd_5_10,weekly,0.05,0.1,5,0.1769728653223799,0.1,0.45000000000000007,2655,874,488,96,9.900000000000002
dd_5_10_weekly_cost10bps,dd_5_10,weekly,0.05,0.1,10,0.1769728653223799,0.1,0.45000000000000007,2655,874,488,96,9.900000000000002
dd_5_10_weekly_cost20bps,dd_5_10,weekly,0.05,0.1,20,0.1769728653223799,0.1,0.45000000000000007,2655,874,488,96,9.900000000000002
dd_5_10_month_end_cost0bps,dd_5_10,month_end,0.05,0.1,0,0.17636295743091862,0.1,0.45000000000000007,2620,895,502,47,5.5
dd_5_10_month_end_cost5bps,dd_5_10,month_end,0.05,0.1,5,0.17636295743091862,0.1,0.45000000000000007,2620,895,502,47,5.5
dd_5_10_month_end_cost10bps,dd_5_10,month_end,0.05,0.1,10,0.17636295743091862,0.1,0.45000000000000007,2620,895,502,47,5.5
dd_5_10_month_end_cost20bps,dd_5_10,month_end,0.05,0.1,20,0.17636295743091862,0.1,0.45000000000000007,2620,895,502,47,5.5
dd_5_12_daily_cost0bps,dd_5_12,daily,0.05,0.12,0,0.1790266367936271,0.1,0.45000000000000007,2660,1029,328,166,16.700000000000003
dd_5_12_daily_cost5bps,dd_5_12,daily,0.05,0.12,5,0.1790266367936271,0.1,0.45000000000000007,2660,1029,328,166,16.700000000000003
dd_5_12_daily_cost10bps,dd_5_12,daily,0.05,0.12,10,0.1790266367936271,0.1,0.45000000000000007,2660,1029,328,166,16.700000000000003
dd_5_12_daily_cost20bps,dd_5_12,daily,0.05,0.12,20,0.1790266367936271,0.1,0.45000000000000007,2660,1029,328,166,16.700000000000003
dd_5_12_weekly_cost0bps,dd_5_12,weekly,0.05,0.12,0,0.17888971869554393,0.1,0.45000000000000007,2655,1028,334,93,9.5
dd_5_12_weekly_cost5bps,dd_5_12,weekly,0.05,0.12,5,0.17888971869554393,0.1,0.45000000000000007,2655,1028,334,93,9.5
dd_5_12_weekly_cost10bps,dd_5_12,weekly,0.05,0.12,10,0.17888971869554393,0.1,0.45000000000000007,2655,1028,334,93,9.5
dd_5_12_weekly_cost20bps,dd_5_12,weekly,0.05,0.12,20,0.17888971869554393,0.1,0.45000000000000007,2655,1028,334,93,9.5
dd_5_12_month_end_cost0bps,dd_5_12,month_end,0.05,0.12,0,0.17849141150112025,0.1,0.45000000000000007,2620,1066,331,47,5.1000000000000005
dd_5_12_month_end_cost5bps,dd_5_12,month_end,0.05,0.12,5,0.17849141150112025,0.1,0.45000000000000007,2620,1066,331,47,5.1000000000000005
dd_5_12_month_end_cost10bps,dd_5_12,month_end,0.05,0.12,10,0.17849141150112025,0.1,0.45000000000000007,2620,1066,331,47,5.1000000000000005
dd_5_12_month_end_cost20bps,dd_5_12,month_end,0.05,0.12,20,0.17849141150112025,0.1,0.45000000000000007,2620,1066,331,47,5.1000000000000005
dd_3_10_daily_cost0bps,dd_3_10,daily,0.03,0.1,0,0.16985312422205628,0.1,0.45000000000000007,2074,1464,479,229,22.900000000000002
dd_3_10_daily_cost5bps,dd_3_10,daily,0.03,0.1,5,0.16985312422205628,0.1,0.45000000000000007,2074,1464,479,229,22.900000000000002
dd_3_10_daily_cost10bps,dd_3_10,daily,0.03,0.1,10,0.16985312422205628,0.1,0.45000000000000007,2074,1464,479,229,22.900000000000002
dd_3_10_daily_cost20bps,dd_3_10,daily,0.03,0.1,20,0.16985312422205628,0.1,0.45000000000000007,2074,1464,479,229,22.900000000000002
dd_3_10_weekly_cost0bps,dd_3_10,weekly,0.03,0.1,0,0.16985312422205626,0.1,0.45000000000000007,2083,1446,488,118,11.900000000000002
dd_3_10_weekly_cost5bps,dd_3_10,weekly,0.03,0.1,5,0.16985312422205626,0.1,0.45000000000000007,2083,1446,488,118,11.900000000000002
dd_3_10_weekly_cost10bps,dd_3_10,weekly,0.03,0.1,10,0.16985312422205626,0.1,0.45000000000000007,2083,1446,488,118,11.900000000000002
dd_3_10_weekly_cost20bps,dd_3_10,weekly,0.03,0.1,20,0.16985312422205626,0.1,0.45000000000000007,2083,1446,488,118,11.900000000000002
dd_3_10_month_end_cost0bps,dd_3_10,month_end,0.03,0.1,0,0.1690440627333831,0.1,0.45000000000000007,2032,1483,502,58,6.300000000000001
dd_3_10_month_end_cost5bps,dd_3_10,month_end,0.03,0.1,5,0.1690440627333831,0.1,0.45000000000000007,2032,1483,502,58,6.300000000000001
dd_3_10_month_end_cost10bps,dd_3_10,month_end,0.03,0.1,10,0.1690440627333831,0.1,0.45000000000000007,2032,1483,502,58,6.300000000000001
dd_3_10_month_end_cost20bps,dd_3_10,month_end,0.03,0.1,20,0.1690440627333831,0.1,0.45000000000000007,2032,1483,502,58,6.300000000000001
